,None,BodySize,Wing,Foot,Tooth,OuterShell,Toxin,Antitoxin,ElectricalShock,AntiElectricalShock,FishFin,Photosynthesis,Cannibalism,SexualReproduction,Parthenogenesis
378,0.051461292585649555,0.27891416674429276,0.16301761416584978,1.1257676484315877,0.5396696135316067,0.39202474334724263,0.24596325350220655,0.11606043659503368,0.1440131812302664,0.2804511969916074,0.33836660257231754,0.35859093529993585,0.2921197694374587,0.6879602249345247,0.9285863268898197
379,0.04418627106192394,0.2663690899834425,0.1551302547956048,1.1145789874435579,0.6390736505763852,0.5309914092757109,0.2778055610060954,0.12845909523240245,0.1574871898977773,0.2353616838832658,0.3448663169913303,0.6342363183834315,0.3032575721316618,0.6489552530513403,0.8854081552389116
380,0.04331404437128107,0.30871639435358894,0.1711177443327214,1.1157726132698111,0.4042697998639445,0.28212645370327644,0.5308308325419077,0.11252131315453656,0.29929387653514067,0.3569917608340596,0.4056731448118572,0.5490219918749102,0.2800361121798146,0.3489591033309507,0.8520515642150692
381,0.10311634400854902,0.2999812739287847,0.15276802498231554,1.1369926701050252,0.5305365405958397,0.29606218094315856,0.43072658840614847,0.2994805439838583,0.2399945023805543,0.2280351341557972,0.2706139706431954,0.6249406296932426,0.46251776515295767,0.6233506342970536,0.8027696478879722
382,0.06812060582046826,0.32828852635024686,0.1505735803456747,1.088502414324718,0.5426003149376785,0.34868769343025074,0.48323211201080934,0.2756361915575399,0.36703318213440156,0.41923485506462793,0.3864257971825997,0.1729577872276073,0.3268214994819849,0.7645941464356585,0.7837303757400038
383,0.06534692568645971,0.1661575532548792,0.16412138437742127,1.1130160447533755,0.608810873809382,0.23198986755311024,0.5823482221181882,0.3127931632952733,0.28109360038711967,0.4860012319563652,0.2067435873890033,0.2063528144063209,0.3414900304347198,0.6464293814946103,0.39027442944980617
384,0.05714284862330759,0.1807976463660745,0.1615872893801174,1.116517839157597,0.46362376684555184,0.18870455861962593,0.5804191757600843,0.3090007418121126,0.23414721311308806,0.31772390396970407,0.1574623699019292,0.5583148467005145,0.24239915088426853,0.5647329170450829,0.46277286824088226
385,0.04947614936137178,0.2667496803970411,0.17764788749569296,1.0974748538398595,0.34314230772361387,0.3539553304043227,0.4663786156920107,0.19436327241579346,0.25160663257666954,0.39322782206007856,0.35453423560787894,0.38228540745062844,0.23597500553628142,0.5253169472493775,0.6616194620740267
386,0.055950227356819635,0.14623318438623792,0.175358120413579,1.091223183472909,0.4989462715998542,0.3131400438003201,0.32343237181121126,0.19223734264478598,0.37854104581075537,0.39169024756606213,0.3414338429297479,0.38768988266014026,0.27715064419300794,0.4930871366992497,0.46794176659831943
387,0.05004515162125539,0.18067246051981023,0.1771801385305728,1.1165921190714914,0.46161717239195865,0.3036504808168059,0.42806145612485336,0.15044748346963002,0.4422358198667946,0.3683101018288868,0.2853797589940133,0.2889782460988398,0.35422313950277634,0.4686543270188404,0.6786842293526152
388,0.042938618689229296,0.1537954418784197,0.1737988029651256,1.145005929819943,0.32482696601604144,0.3502151482540798,0.56159905993186,0.21105978436218698,0.4055432703192726,0.2382318536476839,0.38634036817184675,0.42390184862666086,0.3239034349836637,0.5908368073968551,0.30525530108233484
389,0.050784802985243654,0.12382208019574956,0.16856953584556206,1.1885079703998889,0.2499899469064121,0.3164654079226489,0.5419305590222434,0.24745402783909995,0.48792495622097165,0.15678054058412222,0.5547391454823933,0.38190049539098236,0.2989113044261225,0.2304000150830368,0.22697137819791435
390,0.0588291586794386,0.1745803062556874,0.1723634356818818,1.151946554309633,0.19038745631778198,0.31655404526500924,0.5546195165841129,0.5527121757047819,0.48016246320742134,0.20697689877106987,0.31655463706727827,0.35790852708604143,0.4276363894192671,0.18099833191605208,0.22945738883423436
391,0.07852917525258518,0.19451768470207123,0.19358776697189684,1.187888193133903,0.23255699503756755,0.23624105302976567,0.5533339364814264,0.2914668209165133,0.46180969595993393,0.16634777675928744,0.22444988798531446,0.2279704642122181,0.2150574805362728,0.5255273196703184,0.28091508050744046
392,0.06146519583892813,0.28630033955153245,0.20063198875311994,1.3023716316911185,0.4695983952189769,0.18862012194994524,0.6471064553636336,0.2892118145905954,0.6982718842508473,0.1936698139291001,0.3334004932765887,0.14808991682595746,0.3611668769406397,0.8315268113301115,0.31479469747860633
393,0.09798743286217645,0.24787801248301639,0.19227961395575238,1.2870336650853733,0.3896051295829341,0.20103008716338608,0.6674477002984837,0.35550463091771844,0.4343374817516871,0.21030310776489208,0.268363368991012,0.27815531847912617,0.35333719350752557,0.7048069680012603,0.1824613507013779
394,0.1097341570055511,0.35370166251590557,0.24033264413150915,1.2954171206957337,0.33213748085472816,0.20108980766961035,0.7032458756370552,0.47711510400490326,0.5211846913361436,0.32643277827721634,0.17081720977423873,0.5965967243302325,0.3133428583350642,0.7003843172620056,0.13945813719468414
395,0.10474176011096217,0.40058345471939094,0.23279454449523238,1.277564213912351,0.3157016891274015,0.1690209996043802,0.8135648939670517,0.4096758468490291,0.5317652702063692,0.2065082702435379,0.35924586377499695,0.35158858844559604,0.21768640851924068,0.5994299162685558,0.1245356903014609
396,0.11074448999605961,0.29564884182251167,0.2405727786187272,1.2303620178148804,0.32550775076569016,0.18028434744729163,0.8681637579643937,0.43366602148886885,0.7657592986402758,0.30314127550429276,0.6791024582904129,0.34147923732440233,0.43014068848945486,0.4066809875885901,0.2532237724232543
397,0.11212830825106929,0.32063464980981754,0.20833089492718093,1.1907911187249156,0.5526957758135799,0.21939011315692572,0.6890286857881717,0.3505470076324426,0.3622316948808098,0.2955221479456615,0.5279850060388784,0.25153942546484925,0.6004159750496422,0.5883640694610608,0.26721790660508815
398,0.13194377541558217,0.38246704689938554,0.2561262323810337,1.221747997338912,0.55676576660278,0.17567998324061015,0.6116444990747002,0.4321989585124883,0.5313195832602039,0.32261941335552086,0.42258187246015816,0.2611430278503004,0.5537184723482448,0.6566889078187905,0.2141209310064035
399,0.1086925579261879,0.2752787291103545,0.2544642463562319,1.1909804508978339,0.5611487212764747,0.20000292688146762,0.4836607831265941,0.4778396807321531,0.630330076488061,0.2754252715017088,0.52232927547239,0.3238593153073821,0.7370857089451647,0.6761141785619692,0.4835131191538508
400,0.10725861548435288,0.8017610781680284,0.24181454544984435,1.2410143527483237,0.3451937142684607,0.17773123131027965,0.609748052203733,0.41476268619210277,0.5208629804445063,0.26971931081802475,0.4606193639333736,0.3215287463214799,0.8328342022080907,0.5972999817407535,0.42033366895058927
401,0.16259203868665142,0.7005011542860177,0.24908891852587217,1.1807207252160012,0.1951212269495183,0.16444719295446755,0.5024769006531655,0.3669819003337745,0.31987475326332676,0.4378650895676645,0.3737887325520446,0.26181107220769695,0.7811881109125971,0.7434731468886119,0.23512965381692164
402,0.13842929826751596,0.5352812525410473,0.25759942006628567,1.2502020756121899,0.28417330232842763,0.17406768189006863,0.444630091169211,0.4855705055439763,0.2982248552122194,0.5212401785831463,0.39300812387101863,0.2867292173570757,0.7551895379049484,0.665964699158307,0.19529991256191095
403,0.13199519693687323,0.3431131129926751,0.30114545358432715,1.230465417615536,0.3998841038648432,0.305950515178218,0.4340362800782376,0.3310764736895629,0.5179720886411293,0.4136646865223593,0.4237721166445361,0.27819040794660815,0.44634140604490335,0.22948137202445312,0.13223979304316308
404,0.14000834152425587,0.43568670394002323,0.2564091463967083,1.2705065136099882,0.4560076965376925,0.14922136402087233,0.4909822753286769,0.17666393512532125,0.42337384819417195,0.431464168012303,0.2995140066726307,0.37781156929972054,0.6524786513266635,0.5259086722046642,0.15149026562839596
405,0.163438476853484,0.3382734557249144,0.2853904559225989,1.1542624242389237,0.6022705044852433,0.1805378129709369,0.4787170524500963,0.26372707199192297,0.1991391901349678,0.5184866276942309,0.47741238673862124,0.4822897160567519,0.5137985412018058,0.7652489946003765,0.23565261392743314
406,0.1365814338213083,0.5790333769322373,0.2571289507671355,1.251356756757991,0.34512793134471514,0.17342285490636525,0.5870188209519719,0.21671942072908856,0.37142797152401646,0.48397333540032744,0.7440732281976719,0.5021448031015748,0.6748390484660012,0.7652489946003765,0.23134774418966597
407,0.13073816538901356,0.4718286580708011,0.2936703644471415,1.1949709549170826,0.20864267694234975,0.24171997814105423,0.5201836842364557,0.4145887785266218,0.37728529988195997,0.5135272190827987,0.7871468345015994,0.46466981076059555,0.689550750623539,0.7597874017710738,0.25530624596449564
408,0.12549094725130935,0.3854996166352646,0.31013114753422466,1.1928793658160324,0.2814655806988399,0.26512296806765306,0.4588763952177582,0.31119706130901,0.3549104742946499,0.725963757705921,0.8682725610401352,0.3873526955292204,0.594698250193474,0.6775678426181542,0.3594621138967746
409,0.101348230493012,0.3707536731903358,0.29450507869899734,1.2322488055339298,0.21178268668432274,0.2927673882593738,0.3954094970449385,0.4939535866448319,0.5095543962188958,0.5874596612715334,0.7820247411444633,0.6806732834451776,0.5137409938434859,0.6188124536531103,0.32617960552718717
410,0.2049859101544933,0.2365949761961645,0.2740631590252347,1.2062692649234787,0.36940795999677567,0.38020681604022694,0.24364462466148878,0.5367952489698284,0.3551438632961427,0.41755759731879666,0.5199393673793704,0.5269261411332943,0.3512775072852763,0.28084521752657166,0.39047702114928756
411,0.14629441700093945,0.3334868216979551,0.28912705369225644,1.2053046712070314,0.13187745084656868,0.39152385760635333,0.4387913321305269,0.4743293452433322,0.5811889515032804,0.6258996346524853,0.7359879508368198,0.720300608798921,0.39929824939585834,0.5659254778276576,0.3944430717800014
412,0.19178638790466065,0.31186036673975787,0.29495405456070956,1.1805603525609578,0.12323788727722337,0.4373735312706552,0.525183261974051,0.6672314439507743,0.5299439708376043,0.7503995710604737,0.7521621781504536,0.6273745961198125,0.33605357628104526,0.17532491652801654,0.30398100074954065
413,0.1215511015414408,0.35375101606601084,0.3428527488240865,1.1497222383935668,0.10999290617800857,0.36639900334455194,0.3019374129210854,0.5651638663793747,0.5843355687815164,0.5920702327020914,0.6772927806074763,0.5456470859823517,0.37643226167686183,0.35510035892648706,0.3015109098068362
414,0.10427770572830422,0.29277358816134447,0.3278038379123625,1.1722638067691118,0.09476957599567618,0.5480855298905204,0.18089289789214336,0.44740752011719104,0.8720321795959176,0.40041946711570364,0.3462565552441888,0.6431351548008994,0.30018834922089394,0.44982089830303396,0.2956766659442762
415,0.11556738127579795,0.24475771003248517,0.35707944204017417,1.1767272973692386,0.3328726052667729,0.26541269012412,0.2126384159953386,0.2737853497021813,0.8798073436326095,0.27159803216468165,0.6977195407475056,0.6601010948125798,0.22973488153515248,0.2466383064507064,0.25083805740146514
416,0.1496295760140421,0.27598735482846587,0.34488993096249,1.1780114854851855,0.17864035329560304,0.23928236350214388,0.25767403943145556,0.42812679092723416,0.6514943548717976,0.5635548104264316,0.7201336579248118,0.5711241799899873,0.3571040976592824,0.44047252471580745,0.33232304628425724
417,0.13557905352086083,0.3239599162513825,0.334127572090434,1.1994069330668231,0.14949463160515677,0.23282153485319027,0.22929801164054797,0.43390646627848617,0.8367793851603526,0.7184012377429294,0.6202230653509296,0.5650888262978625,0.3684042840732947,0.743109344784976,0.16839339591634644
418,0.12741512979728048,0.3318287197613758,0.35583531792038114,1.1861863071713297,0.1283654749454517,0.2149186982969713,0.230553313808049,0.3994650097313988,0.8490077643844646,0.5051161946628474,0.7251180913334112,0.581943506945713,0.36795737096279474,0.4422987649321085,0.2298520086999914
419,0.09584799075279787,0.19034060634201683,0.3882942247423296,1.2169899661000605,0.11131951327983243,0.24180763592744273,0.19393771000545057,0.4786180571882083,0.474213805398374,0.6518549354763604,0.7467717044125095,0.3584372855374137,0.39828561652157,0.4921506310374415,0.19071397316390395
420,0.13377039945528876,0.2136923987482174,0.3707541509159471,1.2034057791395831,0.10737074283223236,0.1966724994670006,0.12329286311276416,0.3267995266801008,0.6235315944454891,0.49253238190316245,0.7900731805686925,0.3525484007137098,0.41670309840616987,0.5633743669108369,0.2079727186164601
421,0.12037533800768736,0.2484800407235024,0.35358531441117297,1.2067388828333583,0.13622592258246577,0.30498788649251013,0.16328722831214446,0.42359256083285635,0.7495739330608809,0.3949437589032369,0.7137850824145031,0.5097714667406393,0.3639666533436581,0.6251547779322081,0.19921187728917156
422,0.1271107627905302,0.2784123952213733,0.3606208735057553,1.2132712045552618,0.11821998484011145,0.29611879347588044,0.17439088879436665,0.40168635463087987,0.6084248589086536,0.40783162165099374,0.7397716100644212,0.6501650722137063,0.35314523785414065,0.5426393301225184,0.387896326089589
423,0.11423572490576064,0.26312438484732603,0.3866606704459099,1.1976861329710116,0.15135378571409355,0.2596710656564531,0.19507672591078112,0.28008911650745577,0.6226226996898052,0.29548004874349987,0.8128989947775568,0.5490003858576187,0.3412334393145206,0.7410860734624255,0.29447993210767814
424,0.1189313450918076,0.2894686558050318,0.36424185541269793,1.177353750399567,0.15465451281035994,0.3635551847545686,0.24219066183739976,0.5650991110201455,0.8323356294615878,0.40816679130455813,0.7265028145064147,0.536841672538071,0.2439245644378209,0.7441013557948644,0.2512816513516804
425,0.1459075311063199,0.2889471574882381,0.34567337002689197,1.1064692580852153,0.13240713722929692,0.26232078776588824,0.23321577352022693,0.4651917673299051,0.8793184609240288,0.45411221809260044,0.603644951402734,0.7148994350517057,0.2626119976860723,0.74743994206847,0.29875332488620354
426,0.13956116941522984,0.25526597711320126,0.3775681542994302,1.0500404349788066,0.18404447007794045,0.15962277470213515,0.23385938444561502,0.5044508114968025,0.8984507198697977,0.5148158615018732,0.5541204119654999,0.7315258387401706,0.34033932026750163,0.5748575169010356,0.2522332935790687
427,0.10290667014365897,0.2604044184864085,0.4045916655492777,1.1468170356387442,0.2281918291921093,0.18183185189679052,0.28033812506885175,0.5689145640156004,0.9294099990441586,0.5912131169128396,0.45664965918692646,0.7033972386368998,0.3514967948879272,0.5575340493261899,0.504706338433389
428,0.10603073443397845,0.38277503838139626,0.3894903012548567,1.1823270606288356,0.2695413962517622,0.30871548857696257,0.20061685140150848,0.5057079261327019,0.8467851617952675,0.554380675975928,0.5536948590151914,0.7098388234910397,0.21634715562930149,0.5945648043796053,0.5823843900275218
429,0.12181554488833468,0.3889592383670696,0.3981932489135994,1.1896678584896987,0.19641067670031323,0.51482422131912,0.2191593806562904,0.5822234242400122,0.8344905636530024,0.4844977573279008,0.5671389618869229,0.5308143166140824,0.44650225119269554,0.5547807294563585,0.4250340323301938
430,0.12767681510194318,0.5361342288131782,0.38601264747294883,1.166163827515996,0.18606003916559408,0.5379822171004408,0.2487623550144839,0.44448896629236245,0.6830279337042691,0.6079772069399981,0.6448534579144845,0.4839559508560521,0.6462330311135762,0.33485955862716665,0.22471198092573352
431,0.16763495693613203,0.3575983299804546,0.41571282822925304,1.1671469487930812,0.3307443829571105,0.4263353903926402,0.3723020305912744,0.23801952667733173,0.8861302169435028,0.5263149018264179,0.5321653355767557,0.8160352369432133,0.4906953342215602,0.8702074794196755,0.37654151934038
432,0.16211925552884285,0.3424192046472432,0.41261596909469933,1.2014007978547543,0.21585035399845517,0.3881263441202733,0.35788568308385366,0.6091653426717187,0.8135727026221836,0.431658754007634,0.6260343670848206,0.5463767776750048,0.5579974484075115,0.6078143141219803,0.30510448533792023
433,0.21348031470545695,0.3456745757694929,0.40105268682613293,1.1948749323309327,0.23782089082830166,0.44964955396092954,0.5033803396505994,0.5178866623400767,0.5799117900516113,0.47134790106109264,0.6482289857061642,0.5502591465150904,0.5442397064153289,0.6830790781407055,0.2644719407380435
434,0.1810508464177655,0.40604671510735413,0.38028839272590625,1.2101086141553468,0.2203972998303925,0.480061729368852,0.47570266241609077,0.3940495505058906,0.5408437980737631,0.3998197475250798,0.6284553899811541,0.4925554711943092,0.5566488820272932,0.8171180783220678,0.3390418386658015
435,0.1964904574313559,0.4232675144071316,0.40942117844611076,1.198404747941788,0.34927282509336266,0.4869366562437592,0.474940094744046,0.3604994997663888,0.7917358567393862,0.5160621181115654,0.5740863214145989,0.5446719418493325,0.6730013910308761,0.5830561920559398,0.29706828164238486
436,0.2251550980182112,0.28774072151830377,0.40683855510350436,1.1549324980544218,0.28258053214446177,0.7116271106629853,0.5106334742125243,0.4831461337782193,0.582224547243737,0.3757766464030262,0.5294272915433808,0.3354581010502118,0.5436606952787556,0.27814350412626127,0.27418842760856976
437,0.21419595536317892,0.36408635852239335,0.42268637871926207,1.2207569507003635,0.2193242295041327,0.7246309515768621,0.5761723465181448,0.5121737485133793,0.8529142352167243,0.41903122491970063,0.48971685803789966,0.4973170231713005,0.24469180204583252,0.33898987376221046,0.2546147102664735
438,0.22946984488441974,0.5019590394250076,0.419122824465192,1.1852322395920944,0.24344441049892654,0.6299566575819833,0.3103529975472771,0.6572409388608993,0.8029927344371075,0.468576007549674,0.5317635323554796,0.4040767020247696,0.648128478657248,0.6754337581735839,0.2042503865411397
439,0.21583953595214242,0.4893422311898363,0.45861551208356993,1.199768756208009,0.18271543282694602,0.6844452474804253,0.4383963240625464,0.6902665724195863,0.6301798009880442,0.6419922324279288,0.4858740397650615,0.437125581032215,0.516907088147724,0.385031229340419,0.3497766111575723
440,0.1842521342311247,0.5670053823577067,0.47585235422604816,1.1813000059968732,0.25229109018130197,0.6727833344518709,0.5195934794461264,0.5664824505157221,0.6300273727349314,0.576103685121566,0.507695131515434,0.4622668018298329,0.5347641764729781,1.0449924647954665,0.2959207165367117
441,0.17797422699717524,0.5283691754286334,0.42903101445192704,1.1572396822220252,0.36190923866769575,0.73362293868363,0.6316635134713557,0.6102909062816732,0.8182942818625032,0.5589689861768712,0.4433232451108516,0.5200516359711261,0.6476616803592357,0.7198979407275685,0.30705900840049993
442,0.18084452243810153,0.5167046756201572,0.4598162491579455,1.1847798500158708,0.3003331419279447,0.43040117072087186,0.42561012257067105,0.4273914571949939,0.8036704574832195,0.6174977321703697,0.3499721785037028,0.5972032291236217,0.62721785208024,0.8916694037732681,0.4127215296797613
443,0.18152187374086332,0.3353677041119608,0.4748335350904264,1.1985597827965473,0.4095516543121024,0.6858310461652496,0.5737891484366745,0.6222771347381412,0.8376503243525523,0.7414806954777651,0.27821777022887156,0.6421207839268392,0.5143026292526959,0.6435380819456363,0.3804459810316751
444,0.1773626765008796,0.40871096466642004,0.5115963929013381,1.2235633497794924,0.27989765126352256,0.7195681866831795,0.4660244497439345,0.5921428340873053,0.7577929644889935,0.7365605119869444,0.3007768005901002,0.5344717988855885,0.5266528877108146,0.8579871351293539,0.35957492910903455
445,0.18476807343088864,0.5735626190289501,0.47892584758132434,1.198568034116196,0.2722208026088674,0.7889947367168103,0.3806541174094441,0.540448889275341,0.8164193803445158,0.6946644357228522,0.4737075193679944,0.5135543555190241,0.43813875831481913,0.6710461872226344,0.37297691067287153
446,0.20931688407358065,0.4648046297294586,0.47134109807991703,1.1964988371336887,0.38963755981572334,0.7909049659853434,0.3221690007728757,0.4081579731834306,0.837146357832284,0.7140107991543577,0.43376566217828794,0.5292345276347633,0.5525667387873484,0.7115968442049593,0.28760307721162126
447,0.15514726369859866,0.6381646663810778,0.49024851963030935,1.2132144833090022,0.44136402922047485,0.7057752387501623,0.5995572287598606,0.49622057401234826,0.8692518834584603,0.6334458405817025,0.5759800435064554,0.33740002301995997,0.41869719754256707,0.8759758344667923,0.37217519958495854
448,0.1565263973524322,0.7210236044656805,0.5022236316921606,1.2022839201639925,0.4250135355658582,0.6125748744314167,0.4852956040800938,0.48527713739321127,0.8280047463081799,0.756737760198468,0.601096110401254,0.34089641893595085,0.44634327569340515,0.7848588893585181,0.3534497287032116
449,0.16549692320350518,0.7288162024423723,0.5093926975033108,1.1974822008149024,0.4471954915632407,0.8218748129690431,0.4488287360726894,0.7373088550927627,0.848295274125998,0.8235432444867454,0.6208680257584633,0.3813412713020622,0.5135444932794359,0.6728541462119223,0.43453386786904763
450,0.1987756359447432,0.7574149197954501,0.4842128613510098,1.1640629275653183,0.3848124233218989,0.7756575421631696,0.3872868094143104,0.7855968000057262,0.6584274709004247,0.6963509984520159,0.5518861627094557,0.5046567851820173,0.5625276383270438,0.7682436504885984,0.6034170149457254
451,0.21329340941651792,0.7783895212926957,0.5467759626086838,1.235109633847777,0.273441483744364,0.770576146927979,0.5897115503235967,0.6580702363705019,0.624708476134968,0.783007050754846,0.4730568797777931,0.39289946220814204,0.3113439692440548,0.6486478788990169,0.3895143466176686
452,0.23945380917486675,0.753179987065903,0.553403456485261,1.2710925756275404,0.2151814137785798,0.8515444084273394,0.5173927772639599,0.7491665196368315,0.7592242643434192,0.4517874934956889,0.4530768531601244,0.5408118319633235,0.6587107329166709,0.35463258380053214,0.62910117682959
453,0.2129389791040726,0.7022860294229663,0.5123032652471745,1.232421729695098,0.39245678676187895,0.7812497459100958,0.4589808247281189,0.7731765327882586,0.7557590734155037,0.6466303062111921,0.5650243827796569,0.5031578519924039,0.45046832112045754,0.48458633980569144,0.3736042746286328
454,0.2015132484568634,0.8131335589917833,0.4858515963887329,1.2113280017048424,0.41606408387787125,0.8599026497977481,0.44727799374310023,0.707291248547785,0.8256367699663628,0.6623672728073717,0.7824706092369351,0.4347389727328742,0.44481129057249846,0.2836521424626242,0.42615154092500673
455,0.18435173258645277,0.7396459305216702,0.5193007920166733,1.2454860832626242,0.4789059304986744,0.8468867941477889,0.6462340475731013,0.7233973381949095,0.7220648279913149,0.5092667733228445,0.6489568069890369,0.46166562033962083,0.42201397724946166,0.4651073067157201,0.41203744807105885
456,0.16388618056153684,0.6912565778068221,0.5609677130744467,1.203527740399482,0.37565321705689875,0.7410448899533707,0.7209405097926267,0.5575264488519236,0.6981947522753155,0.5243533037227361,0.6176855104143264,0.3673437310997057,0.3368825886144556,0.6459853639207026,0.6814049504557207
457,0.1893728973418017,0.6052489998336562,0.5260779276253182,1.2053554801980868,0.46966165418068956,0.7978221185628912,0.5701803264784016,0.7219715383463162,0.682832275728116,0.5361289503085704,0.5165426807655641,0.601236278996465,0.38645361445605514,0.6654527770823113,0.5473765828993188
458,0.2307554309374074,0.3323599643268596,0.5467710980580022,1.224782300824037,0.4002040942549726,0.6070341708987282,0.40901992256878805,0.7362775152710314,0.6765041117631824,0.48107409689410563,0.4313412544163059,0.48522421667455273,0.2213765148699115,0.5761506949882724,0.49920695093423445
459,0.18765997608189514,0.4853678829999622,0.58442453197878,1.2322102223901095,0.43012734066526265,0.5585878660455244,0.5321532858519479,0.8574188060446315,0.7476746786611624,0.5681173754377493,0.5247939261649756,0.41062533452311434,0.20586955758228276,0.6735575141136695,0.3895404616787752
460,0.2122566495804625,0.3407730107253748,0.6036197040337645,1.2338567008112562,0.47680467410402716,0.6591529354467991,0.5341599250778267,0.7755793906321151,0.7325157039453796,0.5615670458004602,0.6613179272580818,0.30916436682843856,0.29253250193248154,0.7231177582184456,0.3671788062855654
461,0.2012128595692147,0.2502785884882348,0.5896311967398898,1.2407421613030154,0.28050845622443044,0.620928590712007,0.45096365641300773,0.7769445710875065,0.6297180702768026,0.49845735040654293,0.7308179116211805,0.3777885733155862,0.32737810324884203,0.628187082135894,0.3519340848892579
462,0.21050522445393063,0.36711015353242954,0.5778122751856455,1.282756199103024,0.26665559936594707,0.471393066242188,0.41939004489155435,0.6179860818032826,0.7345992811175703,0.49422383111505597,0.690374494921151,0.2943381529645281,0.2090461947408391,0.4338252769288727,0.24294726975032985
463,0.28240342679545477,0.47314708502483244,0.5364414980209445,1.2548152214155863,0.24806900987331915,0.626916002668335,0.3122001334910996,0.4508480618796967,0.6459017345527913,0.4919976097878137,0.7574000200531505,0.42321121152777097,0.2851997423399722,0.5831836959939374,0.32429462067051545
464,0.276807933122117,0.4444297258293793,0.4879582001834231,1.2359359469865474,0.32637400265763594,0.6857890635277485,0.46922011823667503,0.23462246145711352,0.8354655294562918,0.3903688610883822,0.7066887929674124,0.42029678397231,0.35493708266056523,0.49280337464632334,0.3832069181182994
465,0.19892877405338927,0.4209780775581152,0.5751808242564123,1.278344268643582,0.4088334917227488,0.6152453550147832,0.3172908976218882,0.21689074505529485,0.7593646535553805,0.37111262803749506,0.4518467226313174,0.3994680644909039,0.3077579200596098,0.4337898333714297,0.29696550924681175
466,0.24987577505415778,0.4647693956926641,0.5841510132591172,1.2329467026540992,0.4443105371068127,0.6053879737231218,0.45293343738057695,0.3097356724289393,0.6748112243364929,0.26136265944632775,0.4077896882183985,0.25425728739093345,0.22753230866875288,0.5058196927110693,0.4049165699678125
467,0.24454285531537567,0.5041219534027994,0.5656863534339005,1.2145187154898545,0.38968218871843197,0.519536060030554,0.47409271818812565,0.30564957439391266,0.5832879211545938,0.38808342624780323,0.4735226681632032,0.21240173324959752,0.26406298426302155,0.8924448344491948,0.36399630839656866
468,0.22769316976339643,0.45942929723368336,0.6040119188004616,1.2117617016674376,0.49983960451059967,0.4572573766783211,0.511301172867196,0.4483926021530837,0.6807978025575223,0.373854530300247,0.49338150730979724,0.32839341484008217,0.22903785378033892,0.5256264344609922,0.37287136437981444
469,0.20326700236154666,0.5287054585675385,0.5822278681492369,1.2299949013271274,0.46634811203477355,0.530001694821509,0.4945121292397956,0.4771127102140237,0.6910845337741695,0.4566663725864441,0.46132247155553774,0.4342256329600035,0.34153722860921987,0.6420559897372903,0.32301564466038213
470,0.2513737930077456,0.594554544449481,0.5644577531413513,1.2390675548380319,0.4191267884798006,0.7347474394612168,0.5075262144322163,0.4521551768451855,0.5332177821047761,0.3854434858613033,0.570114914229475,0.3549612847704934,0.3221421367267609,0.5489868769339846,0.3159795300761437
471,0.2395731959139756,0.5418548462296188,0.5487678048797217,1.2313928525542142,0.42884538278147205,0.5586087228894159,0.5636115445759157,0.4794824391704379,0.6458901399040268,0.42247486329639844,0.5465976872707266,0.34936497428713154,0.42708840781397284,0.5319070946030507,0.3533183406339535
472,0.3424036757669066,0.5265137532121179,0.5492918008286392,1.21210114860312,0.48781367368261885,0.5675611627194216,0.634026712955609,0.4878759666614294,0.646466984175313,0.39506225714399373,0.6066718141574841,0.5998642414676206,0.38739721152842144,0.5668057143067967,0.4523926035289077
473,0.27832491244167507,0.5447349919447373,0.578946601995749,1.2230771991400302,0.4958411312054897,0.5980393759451748,0.5996259506353532,0.48858277898891367,0.6402036311357848,0.3355130004908795,0.5548946145389908,0.3900302712833827,0.5859425676794577,0.6653204732673804,0.44486759914071294
474,0.27258843054317905,0.43126286953657783,0.5455709176196535,1.190259432306746,0.5653870904171661,0.47500587265773864,0.4530502700094245,0.4098159843526835,0.7704071047163598,0.3128703284039401,0.6632641750769079,0.5021004329592671,0.5072679186957438,0.6584811231224413,0.3215758061790654
475,0.2954311785357187,0.4432687035538993,0.5677220827789924,1.1894850286145167,0.41043828287553946,0.47646257534389047,0.5213932374992735,0.5151769689429916,0.7350435399710772,0.36126698133257146,0.5464569695683621,0.5109986023446539,0.5231652854243706,0.618316352939898,0.3952180506008561
476,0.22888713651979864,0.329495499049094,0.6262827205556161,1.209558898062193,0.4919042199928798,0.6959207331094844,0.5294532095063054,0.5576929089385465,0.6746073498957168,0.4990956646555977,0.6783403628592466,0.6455946412995214,0.35777057638351517,0.3827337553786791,0.2853949686105678
477,0.24582609568475203,0.4367891057140342,0.5885565714273755,1.14201665525154,0.42430612303314247,0.5445164138577919,0.5321287083457089,0.5608047035932492,0.6853873280966648,0.5187806415123662,0.64650776904918,0.6513073198542184,0.41396943262568137,0.7306739642082712,0.3757221512830073
478,0.2692281041554817,0.3365870833795637,0.6088549632661046,1.1333698571887931,0.4706582904156103,0.5351962831884686,0.49224869235240176,0.4719995271180321,0.7054666222958776,0.5162677669710876,0.47256057540574953,0.5703110766331445,0.4473633232136856,0.6406154029049593,0.3494693139878039
479,0.2192882596445354,0.39827431195183155,0.5535995311592153,1.104244373468228,0.479144128232589,0.5674476211681807,0.6188276867649909,0.591950155880124,0.8323948471708627,0.3861547346842373,0.5394604900315547,0.7382070151532993,0.5035185294397416,0.5387662386126267,0.40147010746126904
